date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-09-16,3189490.0,50.31,51.04,50.2775,50.66,41.4938,53.2625,0.0406837606837626,DOW,4
2024-09-16,1500456.0,481.43,487.38,479.49,485.16,49.2277,493.85,0.492193732193698,GS,5
2024-09-16,2877932.0,382.0,384.0,379.53,382.01,68.2501,399.4475,0.1611396011396095,HD,6
2024-09-16,1562228.0,206.0,206.95,203.73,204.68,53.4196,205.6595,0.042279202279218,HON,7
2024-09-16,4176257.0,215.88,217.9,215.52,217.16,82.2382,221.576,0.1890598290598291,IBM,8
2024-09-16,149337028.0,20.03,21.0699,19.76,20.91,48.7103,22.415,0.0997150997151017,INTC,9
2024-09-16,5187887.0,166.36,167.25,165.78,166.99,63.4124,162.5245,0.1172649572649504,JNJ,10
2024-09-16,8634936.0,205.83,208.21,205.59,207.86,44.205,209.6805,0.2823931623931344,JPM,11
2024-09-16,10786531.0,71.77,72.24,71.62,72.1,66.7194,70.965,0.0550427350427327,KO,12
2024-09-16,2916205.0,297.42,300.11,295.04,296.69,75.1089,300.295,0.0127635327635857,MCD,13
2024-09-16,3069311.0,133.98,135.28,133.83,134.61,68.1407,135.339,0.1140740740740682,MMM,14
2024-09-16,7846101.0,115.8,118.37,115.8,117.96,56.1309,113.718,0.167521367521374,MRK,15
2024-09-16,13834697.0,430.6,433.53,428.22,431.34,62.2316,425.712,0.0598290598290986,MSFT,16
2024-09-16,6892335.0,174.71,177.31,174.32,177.24,63.8187,172.1785,0.2520797720797532,PG,17
2024-09-16,1069407.0,239.76,242.785,239.76,242.26,71.9673,235.9045,0.3533903133903209,TRV,18
2024-09-16,2548647.0,595.0,598.79,587.76,589.14,56.2304,583.7005,-0.4132193732193627,UNH,19
2024-09-16,4458865.0,288.05,290.9,287.74,290.48,76.7598,279.6635,0.2496866096865915,V,20
2024-09-16,24714535.0,44.61,45.05,44.46,45.0,73.1441,44.371,0.0454700854700789,VZ,21
2024-09-16,20637938.0,9.25,9.31,8.86,9.02,38.0667,8.8275,-0.0151566951566959,WBA,22
2024-09-16,15346367.0,80.84,81.02,80.14,80.56,83.825,80.03150000000001,-0.0031908831908822,WMT,23
2024-09-17,5423388.0,258.72,259.37,254.76,255.19,52.7335,272.999,0.1935802469135978,CRM,1
2024-09-17,13230265.0,51.02,51.415,50.57,50.61,61.1345,52.2375,0.1403715878929574,CSCO,2
2024-09-17,7338782.0,141.8,144.14,141.74,143.41,48.9214,146.8615,0.3145156289315594,CVX,3
2024-09-17,4029570.0,50.84,51.86,50.71,51.51,48.4529,53.2625,0.1399011371660918,DOW,4
2024-09-17,1444884.0,488.0,489.73,481.8,485.39,49.3611,493.85,0.8905541351124384,GS,5
2024-09-17,2947574.0,383.43,387.94,381.68,383.24,69.1061,399.4475,0.3836718857801315,HD,6
2024-09-17,1441683.0,205.0,205.74,203.55,204.24,52.3329,205.6595,0.0398224040389436,HON,7
2024-09-17,5635210.0,217.25,218.84,213.0,214.13,73.5103,221.576,0.0933196970803464,IBM,8
2024-09-17,196249783.0,21.71,22.58,21.24,21.47,51.7437,22.415,0.2213754758484114,INTC,9
2024-09-17,5066586.0,166.24,167.72,165.93,167.07,63.6005,162.5245,0.2141846251248012,JNJ,10
2024-09-17,7573345.0,207.73,209.93,207.66,209.25,46.2882,209.6805,0.6113064017337138,JPM,11
2024-09-17,12974382.0,71.9,72.35,71.725,71.8,63.6929,70.965,0.0736084934375469,KO,12
2024-09-17,2997493.0,297.0,297.39,292.17,293.75,67.2011,300.295,-0.211911916299357,MCD,13
2024-09-17,3969018.0,134.09,134.43,132.31,133.57,64.3789,135.339,0.1191853962224342,MMM,14
2024-09-17,7915148.0,118.97,119.14,117.73,118.29,57.0868,113.718,0.3231860131005533,MRK,15
2024-09-17,18874231.0,440.23,441.85,432.27,435.15,64.745,425.712,0.4099534906372355,MSFT,16
2024-09-17,4757247.0,176.625,176.97,175.36,175.88,59.3856,172.1785,0.3382154365629901,PG,17
2024-09-17,908137.0,242.3,243.48,238.97,241.54,70.5629,235.9045,0.5687999285720196,TRV,18
2024-09-17,3415975.0,586.01,586.715,576.39,577.96,47.1138,583.7005,-1.6241095445653857,UNH,19
2024-09-17,5135913.0,290.9,293.07,290.085,291.56,77.6497,279.6635,0.528618436538693,V,20
2024-09-17,18769603.0,44.75,44.75,43.92,44.08,63.6921,44.371,0.0071863053059644,VZ,21
2024-09-17,17276127.0,9.06,9.32,9.03,9.06,38.9998,8.8275,-0.0236679897078779,WBA,22
2024-09-17,21065938.0,79.76,80.26,78.26,78.6,65.5996,80.03150000000001,-0.1620077759109222,WMT,23
2024-09-18,4436734.0,256.0,256.12,250.96,252.43,49.3176,272.999,-0.0233801132566497,CRM,1
2024-09-18,12697695.0,50.39,51.14,50.27,50.57,60.7507,52.2375,0.1686843922692702,CSCO,2
2024-09-18,6180252.0,143.32,145.6,143.19,143.96,50.3156,146.8615,0.5087221787128158,CVX,3
2024-09-18,3428119.0,51.65,52.29,51.3176,51.64,49.4434,53.2625,0.2264116043569046,DOW,4
2024-09-18,1699498.0,485.4,492.99,481.7737,484.58,48.8742,493.85,1.1278957142071135,GS,5
2024-09-18,3549367.0,384.09,392.67,381.07,384.01,69.6576,399.4475,0.6150727140793606,HD,6
2024-09-18,2391512.0,204.24,204.7199,200.59,201.64,46.3345,205.6595,-0.1699636618648412,HON,7
2024-09-18,3482764.0,214.13,216.86,213.59,214.94,74.2957,221.576,0.0818615344516615,IBM,8
2024-09-18,118727940.0,21.36,21.74,20.715,20.77,47.9279,22.415,0.2583301810713898,INTC,9
2024-09-18,4722765.0,166.63,168.35,165.74,166.15,59.7919,162.5245,0.2142876740164467,JNJ,10
2024-09-18,8259876.0,209.01,211.3361,206.7,207.53,44.0943,209.6805,0.7248275276930372,JPM,11
2024-09-18,10719713.0,71.89,72.38,71.27,71.75,63.1785,70.965,0.0833268683230983,KO,12
2024-09-18,1788384.0,293.88,295.1,290.37,292.03,63.0208,300.295,-0.5227327163765381,MCD,13
2024-09-18,2960934.0,133.26,134.28,131.755,133.36,63.6152,135.339,0.1050796184614739,MMM,14
2024-09-18,11135564.0,118.2,119.38,117.87,118.64,58.129,113.718,0.4693826896870803,MRK,15
2024-09-18,18898042.0,435.0,436.03,430.41,430.81,59.8584,425.712,0.3333848425167502,MSFT,16
2024-09-18,5102884.0,175.05,175.9,172.57,173.92,53.6063,172.1785,0.245493060456539,PG,17
2024-09-18,997548.0,242.42,242.72,238.92,239.75,67.0592,235.9045,0.5882940723346337,TRV,18
2024-09-18,2988303.0,576.86,584.52,572.31,580.65,49.246,583.7005,-2.339717404798648,UNH,19
2024-09-18,5889996.0,291.84,292.02,288.13,288.48,69.4791,279.6635,0.4954326206930091,V,20
2024-09-18,16897926.0,44.1,44.5,43.78,43.88,61.8218,44.371,-0.0388444205241143,VZ,21
2024-09-18,13956327.0,9.03,9.3,8.965,9.01,38.2246,8.8275,-0.0340552661829303,WBA,22
2024-09-18,15684878.0,78.64,79.41,78.28,79.03,67.2804,80.03150000000001,-0.2502887286014186,WMT,23
2024-09-19,11022830.0,260.72,269.54,258.05,265.99,63.8359,272.999,0.8886125403222991,CRM,1
2024-09-19,16273986.0,51.41,51.715,51.145,51.44,65.7833,52.2375,0.2583461690054704,CSCO,2
2024-09-19,7247416.0,145.81,146.78,144.93,144.99,52.9079,146.8615,0.7372461458780322,CVX,3
2024-09-19,4746735.0,52.55,53.21,52.2601,52.89,57.8332,53.2625,0.3913253709097404,DOW,4
2024-09-19,3060671.0,494.74,506.41,493.46,503.83,59.1791,493.85,2.836606117039537,GS,5
2024-09-19,3753549.0,390.84,391.87,387.01,390.34,73.7984,399.4475,1.2943175486262817,HD,6
2024-09-19,2695351.0,204.162,205.5399,202.18,203.7,51.1154,205.6595,-0.1680585720531269,HON,7
2024-09-19,5279559.0,218.01,218.48,210.37,213.89,71.3429,221.576,-0.0118092372312332,IBM,8
2024-09-19,99829168.0,21.28,21.69,21.03,21.14,50.0257,22.415,0.3138550335273287,INTC,9
2024-09-19,4956119.0,166.23,166.37,164.42,164.82,54.6929,162.5245,0.1058295194555398,JNJ,10
2024-09-19,11635168.0,209.78,211.91,207.34,210.48,48.5946,209.6805,1.0408360733570134,JPM,11
2024-09-19,13635646.0,71.56,71.94,70.6,70.62,52.8003,70.965,-0.0001510643827913,KO,12
2024-09-19,2271388.0,294.25,295.08,290.9,293.85,65.4686,300.295,-0.6151110330595202,MCD,13
2024-09-19,2691488.0,134.4,135.32,133.32,133.84,64.6475,135.339,0.1311211929398155,MMM,14
2024-09-19,9963048.0,118.9,119.2,116.29,117.23,52.5882,113.718,0.4660965224578746,MRK,15
2024-09-19,21706559.0,441.225,441.5,436.9,438.69,65.0206,425.712,0.8981998920802425,MSFT,16
2024-09-19,8692016.0,172.88,173.16,170.38,171.54,47.5544,172.1785,-0.0198078673813597,PG,17
2024-09-19,1439701.0,240.73,241.335,236.89,237.58,62.9768,235.9045,0.4237576428342606,TRV,18
2024-09-19,2945679.0,583.72,584.83,574.58,577.07,46.5559,583.7005,-3.1592994331318778,UNH,19
2024-09-19,10382069.0,291.09,291.4775,282.87,285.24,62.079,279.6635,0.2053248433701355,V,20
2024-09-19,23097155.0,43.96,43.97,43.325,43.94,62.1806,44.371,-0.0696793832625104,VZ,21
2024-09-19,14688794.0,9.18,9.29,8.955,8.98,37.7399,8.8275,-0.0441985139490483,WBA,22
2024-09-19,21525685.0,79.05,79.09,77.49,78.04,60.0106,80.03150000000001,-0.3955767829475007,WMT,23
2024-09-20,11463169.0,266.01,270.32,261.32,266.8,64.4902,272.999,1.6576254450884562,CRM,1
2024-09-20,44096635.0,51.45,52.33,51.415,51.97,68.4382,52.2375,0.3679290861747972,CSCO,2
2024-09-20,23162864.0,145.23,145.91,143.44,145.68,54.6162,146.8615,0.9629302096584524,CVX,3
2024-09-20,8465964.0,52.64,52.8,51.3,51.71,49.4848,53.2625,0.4219407108481832,DOW,4
2024-09-20,4452617.0,500.19,502.05,495.475,498.43,55.7825,493.85,3.7122441122268697,GS,5
2024-09-20,6584408.0,388.33,391.83,387.0,389.86,72.985,399.4475,1.773448771719984,HD,6
2024-09-20,3829991.0,203.79,203.79,201.96,203.35,50.2956,205.6595,-0.1925710108382077,HON,7
2024-09-20,9958980.0,214.33,217.85,213.74,217.7,75.1952,221.576,0.2188681836694286,IBM,8
2024-09-20,260377912.0,20.89,23.14,20.35,21.84,53.8165,22.415,0.409621171109304,INTC,9
2024-09-20,11838967.0,164.3,164.87,163.55,164.16,52.3089,162.5245,-0.0330004252226956,JNJ,10
2024-09-20,20884974.0,209.93,211.415,209.5,211.09,49.4998,209.6805,1.32522070516373,JPM,11
2024-09-20,48578480.0,70.41,71.8,70.38,71.64,59.2995,70.965,0.0158152397864625,KO,12
2024-09-20,5817302.0,292.94,298.05,292.835,296.83,69.0779,300.295,-0.4427565970356113,MCD,13
2024-09-20,11579638.0,133.01,134.95,132.771,134.77,66.6233,135.339,0.2242179114861926,MMM,14
2024-09-20,21200972.0,117.27,117.5,116.41,117.17,52.3595,113.718,0.4534239239454365,MRK,15
2024-09-20,55167106.0,437.22,439.24,434.22,435.27,61.334,425.712,1.0576623965293948,MSFT,16
2024-09-20,28647462.0,171.51,174.54,171.5,174.22,53.8699,172.1785,-0.0136498152043884,PG,17
2024-09-20,2199082.0,237.17,239.68,235.3,238.53,64.0098,235.9045,0.3658016636777574,TRV,18
2024-09-20,5398749.0,571.695,578.84,569.65,575.0,45.0244,583.7005,-3.930546897687691,UNH,19
2024-09-20,27810925.0,285.5,287.0,283.25,284.77,61.0629,279.6635,-0.0618003365081563,V,20
2024-09-20,52671859.0,43.78,44.47,43.645,44.33,64.515,44.371,-0.061932651695578,VZ,21
2024-09-20,48982751.0,8.92,8.9599,8.63,8.71,33.6092,8.8275,-0.0731802777094081,WBA,22
2024-09-20,39534251.0,78.23,79.61,78.11,79.06,64.2917,80.03150000000001,-0.423530936261983,WMT,23
2024-09-23,6033986.0,267.25,268.06,262.24,264.21,60.7077,272.999,2.034628428080908,CRM,1
2024-09-23,18343362.0,52.06,52.44,51.89,52.19,69.4963,52.2375,0.4671415815504858,CSCO,2
2024-09-23,6960639.0,146.25,148.415,145.95,147.54,58.9402,146.8615,1.2771507130800617,CVX,3
2024-09-23,5029628.0,51.87,52.24,51.61,52.04,51.5895,53.2625,0.4674434334683539,DOW,4
2024-09-23,953191.0,498.21,501.4,495.2201,497.41,55.1387,493.85,4.2746129789723,GS,5
2024-09-23,2502469.0,390.83,392.6499,387.26,391.96,74.3186,399.4475,2.2961476072296705,HD,6
2024-09-23,2263834.0,204.01,204.05,202.6124,203.77,51.3049,205.6595,-0.1760770980819188,HON,7
2024-09-23,4074755.0,218.0,220.62,217.27,220.5,77.5805,221.576,0.6204659557862442,IBM,8
2024-09-23,184439134.0,22.43,22.82,22.03,22.56,57.3962,22.415,0.5374194706836839,INTC,9
2024-09-23,4671645.0,164.4,164.5,162.72,163.22,49.031,162.5245,-0.2163800066632575,JNJ,10
2024-09-23,7223491.0,211.0,211.8,209.99,211.44,50.0434,209.6805,1.56084717503893,JPM,11
2024-09-23,11613022.0,71.55,72.2,71.18,71.73,59.8252,70.965,0.0353237089813376,KO,12
2024-09-23,2312365.0,299.0,300.22,296.89,299.06,71.4802,300.295,-0.1247836731189977,MCD,13
2024-09-23,2638392.0,134.7,136.09,134.69,135.64,68.4025,135.339,0.3640034555155864,MMM,14
2024-09-23,6665286.0,117.2,118.16,115.52,115.63,46.7407,113.718,0.3154790228437178,MRK,15
2024-09-23,15128891.0,434.28,436.46,430.3889,433.51,59.4654,425.712,1.0301454140148394,MSFT,16
2024-09-23,10265199.0,174.01,175.185,172.5901,173.77,52.7219,172.1785,-0.0445670128981987,PG,17
2024-09-23,1044108.0,238.28,240.28,237.79,239.35,64.9196,235.9045,0.3816389829861464,TRV,18
2024-09-23,2386142.0,576.49,579.435,572.0,573.41,43.8316,583.7005,-4.616845658833427,UNH,19
2024-09-23,6505632.0,284.9,288.88,284.62,288.63,65.9865,279.6635,0.0375380591599423,V,20
2024-09-23,18083217.0,44.35,44.53,43.95,44.26,63.7544,44.371,-0.0607415354913385,VZ,21
2024-09-23,15926214.0,8.67,8.78,8.55,8.56,31.5436,8.8275,-0.1070186364651384,WBA,22
2024-09-23,12147264.0,79.07,80.4374,79.07,80.33,68.7741,80.03150000000001,-0.339295233744707,WMT,23
2024-09-24,7154459.0,269.83,272.46,266.29,270.44,65.8902,272.999,2.8037945437806115,CRM,1
2024-09-24,26479286.0,52.21,52.57,52.005,52.52,71.0633,52.2375,0.5658734046334288,CSCO,2
2024-09-24,6014208.0,148.88,149.1,146.91,147.45,58.649,146.8615,1.5016009569222888,CVX,3
2024-09-24,4675838.0,52.69,53.68,52.63,53.45,59.3774,53.2625,0.6102453565073063,DOW,4
2024-09-24,1035466.0,497.59,499.56,494.1,498.02,55.4697,493.85,4.715162797887103,GS,5
2024-09-24,4057692.0,394.7,401.11,393.63,400.66,78.9539,399.4475,3.3735196566206582,HD,6
2024-09-24,2581852.0,203.77,206.0,202.69,205.27,54.8325,205.6595,-0.0414898205881399,HON,7
2024-09-24,3184114.0,219.78,221.19,218.16,220.97,77.9635,221.576,0.96553012532749,IBM,8
2024-09-24,113082534.0,22.53,23.105,22.285,22.81,58.5962,22.415,0.651364925100264,INTC,9
2024-09-24,6041561.0,162.79,163.49,161.55,162.78,47.5295,162.5245,-0.3926873139837141,JNJ,10
2024-09-24,7323239.0,211.15,212.95,210.37,211.59,50.2904,209.6805,1.7396331879036495,JPM,11
2024-09-24,13330638.0,71.22,71.815,70.6,71.33,56.3423,70.965,0.0182967408692746,KO,12
2024-09-24,2408175.0,299.06,301.45,297.7,300.27,72.7186,300.295,0.2222866652558082,MCD,13
2024-09-24,3145327.0,136.47,137.94,136.35,137.22,71.3856,135.339,0.5954137426552393,MMM,14
2024-09-24,9840382.0,115.85,116.26,114.32,114.96,44.5031,113.718,0.1503600373897313,MRK,15
2024-09-24,17015754.0,433.0,433.35,426.1,429.17,55.0144,425.712,0.650636149491902,MSFT,16
2024-09-24,5422351.0,172.88,174.5,172.615,173.24,51.3343,172.1785,-0.1105612046765713,PG,17
2024-09-24,871016.0,238.85,238.915,236.12,237.98,62.0953,235.9045,0.2804102276524247,TRV,18
2024-09-24,3188511.0,570.82,577.31,566.0,575.19,45.57,583.7005,-4.959936190684402,UNH,19
2024-09-24,13690164.0,280.18,281.0,272.71,272.78,42.3216,279.6635,-1.1494479620022275,V,20
2024-09-24,15153967.0,44.21,44.79,44.13,44.66,66.2063,44.371,-0.0272072816505044,VZ,21
2024-09-24,17660832.0,8.6,8.74,8.51,8.53,31.1315,8.8275,-0.1347037478952391,WBA,22
2024-09-24,14651133.0,80.48,80.91,80.24,80.67,69.8647,80.03150000000001,-0.2423094812454849,WMT,23
2024-09-25,7920044.0,270.45,277.05,269.384,274.09,68.5107,272.999,3.665633585496552,CRM,1
2024-09-25,22422194.0,52.57,52.73,52.365,52.65,71.6805,52.2375,0.6471490676797984,CSCO,2
2024-09-25,7888444.0,146.945,147.41,143.5,143.97,48.6425,146.8615,1.3827331883437068,CVX,3
2024-09-25,3863191.0,53.66,53.73,52.54,52.84,55.2373,53.2625,0.6665118733440138,DOW,4
2024-09-25,1763943.0,498.5,502.0,490.395,491.14,50.9077,493.85,4.4577569546107725,GS,5
2024-09-25,2787489.0,400.66,400.66,395.62,396.93,72.8804,399.4475,3.88162004111075,HD,6
2024-09-25,2858263.0,206.2,207.76,205.26,206.78,58.1215,205.6595,0.1848847110162239,HON,7
2024-09-25,2537751.0,221.17,221.85,220.16,221.23,78.1856,221.576,1.2456170943375469,IBM,8
2024-09-25,117013357.0,22.8,24.055,22.73,23.54,61.9652,22.415,0.7914490853970086,INTC,9
2024-09-25,5420011.0,163.0,163.315,160.36,160.6,40.8544,162.5245,-0.7002478845170685,JNJ,10
2024-09-25,8976520.0,211.68,212.24,208.61,210.19,47.9098,209.6805,1.748201908092227,JPM,11
2024-09-25,12329127.0,71.71,71.92,71.305,71.45,57.1483,70.965,0.0143206633926524,KO,12
2024-09-25,1986241.0,300.33,301.8,298.4,300.47,72.9279,300.295,0.5076291051191788,MCD,13
2024-09-25,3580080.0,137.23,137.89,136.04,136.6,68.6468,135.339,0.7204740674209802,MMM,14
2024-09-25,7902444.0,115.3,116.02,114.62,114.73,43.7291,113.718,0.0009322278472581,MRK,15
2024-09-25,13396364.0,429.83,433.119,428.57,432.11,57.3437,425.712,0.5804150886890511,MSFT,16
2024-09-25,8916483.0,174.07,174.68,172.06,172.26,48.7779,172.1785,-0.2391827372131274,PG,17
2024-09-25,764769.0,239.27,240.34,235.845,236.32,58.7595,235.9045,0.0654827386855458,TRV,18
2024-09-25,2658894.0,577.87,581.11,573.08,576.31,46.6881,583.7005,-5.082871095232235,UNH,19
2024-09-25,11671266.0,274.19,274.25,268.23,269.63,39.3047,279.6635,-2.3176056941150023,V,20
2024-09-25,21990145.0,44.8,44.88,44.4244,44.55,64.906,44.371,-0.0093988801324655,VZ,21
2024-09-25,22620846.0,8.5,8.525,8.22,8.25,27.5179,8.8275,-0.1771954591536335,WBA,22
2024-09-25,14163785.0,80.89,81.6,80.68,81.4,72.1166,80.03150000000001,-0.1053285129768966,WMT,23
2024-09-26,5253376.0,276.13,278.64,272.71,275.76,69.6592,272.999,4.432309375040404,CRM,1
2024-09-26,18374000.0,53.0,53.29,52.76,52.85,72.6471,52.2375,0.7194060792667898,CSCO,2
2024-09-26,8046171.0,140.9,143.22,140.63,141.99,44.0386,146.8615,1.1158968091058623,CVX,3
2024-09-26,5672107.0,53.46,54.76,53.435,54.72,63.6495,53.2625,0.8529712597734118,DOW,4
2024-09-26,1378145.0,494.0,498.4,492.48,496.92,54.3076,493.85,4.666367681905911,GS,5
2024-09-26,2849536.0,399.5,400.0,395.49,396.7,72.51,399.4475,4.217121823362447,HD,6
2024-09-26,1597994.0,207.72,208.5,206.5589,207.03,58.6583,205.6595,0.3800797461932745,HON,7
2024-09-26,2673210.0,222.11,224.0,221.355,223.43,80.0201,221.576,1.6263619607205158,IBM,8
2024-09-26,95416939.0,24.28,24.42,23.25,23.92,63.6244,22.415,0.9224956601548904,INTC,9
2024-09-26,6122231.0,160.24,161.54,160.02,161.39,43.9277,162.5245,-0.8702141675900066,JNJ,10
2024-09-26,7807480.0,211.13,211.7,209.01,209.78,47.2051,209.6805,1.7022862112816313,JPM,11
2024-09-26,10815219.0,70.86,71.61,70.84,71.4,56.6787,70.965,0.0070537005446595,KO,12
2024-09-26,1971134.0,301.15,304.29,300.735,303.65,76.0708,300.295,0.9790782633583603,MCD,13
2024-09-26,4111107.0,137.56,140.72,137.55,139.44,73.6363,135.339,1.03679797921842,MMM,14
2024-09-26,11132094.0,113.88,114.0,112.93,113.09,38.5776,113.718,-0.2469776768124632,MRK,15
2024-09-26,14492044.0,435.085,435.3,429.13,431.31,56.4866,425.712,0.4549665072772768,MSFT,16
2024-09-26,4957367.0,171.5,174.61,171.36,173.21,51.3092,172.1785,-0.2614453882065675,PG,17
2024-09-26,697139.0,236.98,237.42,233.59,236.05,58.2117,235.9045,-0.1251924476980264,TRV,18
2024-09-26,2751960.0,575.0,576.6,570.91,574.81,45.3447,583.7005,-5.24092127862184,UNH,19
2024-09-26,9552507.0,270.5,273.24,270.0,271.69,42.2062,279.6635,-3.042087043273227,V,20
2024-09-26,15779600.0,44.6,44.88,44.36,44.62,65.3721,44.371,0.0102447265284695,VZ,21
2024-09-26,19909503.0,8.33,8.59,8.3,8.52,35.3149,8.8275,-0.186928902912733,WBA,22
2024-09-26,17061133.0,81.04,81.2,79.26,79.92,62.0011,80.03150000000001,-0.1148695946698694,WMT,23
2024-09-27,5220075.0,276.26,277.84,275.0601,276.64,70.2745,272.999,5.052670071976081,CRM,1
2024-09-27,13868340.0,53.04,53.217,52.86,53.02,73.4758,52.2375,0.7813805917150916,CSCO,2
2024-09-27,8049155.0,142.98,145.77,142.84,145.49,52.5822,146.8615,1.173322474271572,CVX,3
2024-09-27,5513551.0,55.0,55.67,54.64,55.08,65.0057,53.2625,1.0180551521636971,DOW,4
2024-09-27,1420298.0,498.97,505.4,495.86,498.51,55.2262,493.85,4.903468762471505,GS,5
2024-09-27,2452254.0,399.65,403.5437,398.31,399.53,74.2445,399.4475,4.657675962467238,HD,6
2024-09-27,2454314.0,207.5,210.8508,207.13,207.63,59.9839,205.6595,0.5765421840534088,HON,7
2024-09-27,3830335.0,223.0,224.15,220.77,220.84,72.3103,221.576,1.699522617166224,IBM,8
2024-09-27,85883278.0,24.16,24.66,23.7034,23.91,63.5458,22.415,1.0138569861315254,INTC,9
2024-09-27,7553905.0,162.0,163.43,161.34,161.4,43.9674,162.5245,-0.9926639430164812,JNJ,10
2024-09-27,7032450.0,210.65,212.44,209.33,210.5,48.634,209.6805,1.7043489991220042,JPM,11
2024-09-27,11175706.0,71.54,72.2,71.46,71.79,59.4755,70.965,0.0323909381931741,KO,12
2024-09-27,3402999.0,303.52,306.96,303.52,303.69,76.1084,300.295,1.340480558122863,MCD,13
2024-09-27,2956081.0,139.0,139.29,137.05,137.3,65.2146,135.339,1.1021024915472424,MMM,14
2024-09-27,11920112.0,113.17,114.34,113.0,113.69,41.302,113.718,-0.3905312753143732,MRK,15
2024-09-27,14896131.0,431.52,431.85,427.47,428.02,52.9797,425.712,0.0890456357178663,MSFT,16
2024-09-27,4599709.0,173.01,174.445,172.58,173.55,52.2193,172.1785,-0.2487856943899942,PG,17
2024-09-27,964452.0,235.92,239.11,235.39,236.11,58.3048,235.9045,-0.2683688193923217,TRV,18
2024-09-27,2986238.0,577.68,586.71,576.59,581.85,52.2842,583.7005,-4.74342872966929,UNH,19
2024-09-27,6509578.0,273.16,277.98,272.78,275.17,46.8303,279.6635,-3.297426139698985,V,20
2024-09-27,15659277.0,44.715,45.05,44.485,44.89,67.1825,44.371,0.0470567291656394,VZ,21
2024-09-27,27385332.0,8.61,9.2,8.6,9.06,47.4827,8.8275,-0.1493476534030495,WBA,22
2024-09-27,11899050.0,79.9,80.2875,79.6,79.78,61.1277,80.03150000000001,-0.1322038370826703,WMT,23
2024-09-30,5062226.0,273.95,275.74,269.14,273.71,65.5111,272.999,5.247395175592601,CRM,1
2024-09-30,17807632.0,53.02,53.31,52.645,53.22,74.4563,52.2375,0.836985915237662,CSCO,2
2024-09-30,7494608.0,145.37,147.48,144.28,147.27,56.2411,146.8615,1.3469371979851985,CVX,3
2024-09-30,5537862.0,55.14,55.35,53.97,54.63,61.897,53.2625,1.099895180080139,DOW,4
2024-09-30,1603079.0,494.89,496.515,488.9,495.11,52.7825,493.85,4.762126660208423,GS,5
2024-09-30,3444362.0,400.2,405.31,399.02,405.2,77.3306,399.4475,5.402068225726282,HD,6
2024-09-30,2624435.0,208.1,208.795,204.23,206.71,56.9676,205.6595,0.6505051517893605,HON,7
2024-09-30,3544264.0,220.65,221.32,219.02,221.08,72.574,221.576,1.7566197398269026,IBM,8
2024-09-30,66460225.0,23.74,23.95,23.09,23.46,59.958,22.415,1.0379850109151398,INTC,9
